annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1,1,1,555,67,407,414,0.8016
2,1,1,156,255,213,120,0.7206
3,10,1,95,227,419,226,0.9837
4,100,1,522,791,380,212,0.9491
5,1003,1,606,793,272,209,0.3588
6,1004,1,125,302,265,204,0.7384
7,1005,1,577,755,270,209,0.45
8,1006,1,34,856,382,213,0.8368
9,1006,1,601,849,280,184,0.7033
10,1007,1,1,806,390,225,0.9065
11,1007,1,575,806,274,193,0.577
12,1009,1,0,807,391,224,0.9103
13,1009,1,575,806,274,193,0.5336
14,1010,1,34,857,383,213,0.8469
15,1010,1,601,850,280,181,0.6669
16,1012,1,135,240,211,131,0.3045
17,1013,1,630,894,217,129,0.4833
18,1014,1,155,257,213,119,0.7429
19,1015,1,654,174,228,399,0.8679
20,1015,1,648,742,199,277,0.8145
21,1016,1,142,287,205,265,0.9313
22,1016,1,539,292,333,233,0.6824
23,1016,1,94,672,237,407,0.6227
24,1018,1,434,738,471,307,0.7651
25,1018,1,124,302,266,203,0.7283
26,1019,1,78,210,471,302,0.5337
27,1019,1,607,793,271,207,0.3503
28,102,1,535,830,381,206,0.9658
29,1020,1,69,189,450,295,0.6339
30,1020,1,576,755,269,207,0.4325
31,1022,1,30,794,428,231,0.9726
32,1022,1,611,26,296,459,0.6027
33,1023,1,71,854,402,205,0.9608
34,1023,1,649,30,288,476,0.7384
35,1025,1,142,287,207,262,0.9205
36,1025,1,539,291,333,233,0.6896
37,1026,1,648,743,198,276,0.8274
38,1027,1,183,278,201,244,0.6136
39,1027,1,601,261,182,186,0.2588
40,1028,1,551,702,211,259,0.6926
41,1028,1,132,773,196,197,0.5233
42,1029,1,585,793,201,245,0.8141
43,1029,1,173,865,199,190,0.536
44,1029,1,430,213,188,183,0.3055
45,1030,1,575,114,227,378,0.8525
46,1030,1,577,753,270,209,0.4334
47,1034,1,98,902,275,171,0.6013
48,1034,1,635,282,217,165,0.4135
49,1034,1,142,215,252,230,0.2701
50,1039,1,33,857,383,212,0.8344
51,1039,1,601,849,281,184,0.6672
52,104,1,617,762,176,224,0.4068
53,1041,1,568,224,375,228,0.9398
54,1041,1,122,279,272,180,0.6474
55,1043,1,515,609,245,418,0.7208
56,1044,1,549,699,234,409,0.4963
57,1044,1,91,722,273,344,0.2701
58,1045,1,623,720,206,263,0.7883
59,1046,1,647,747,199,269,0.7906
60,1047,1,142,287,207,263,0.9121
61,1047,1,586,260,328,238,0.3569
62,1050,1,636,95,207,473,0.9924
63,1050,1,138,855,271,270,0.3936
64,1051,1,78,684,232,461,0.9615
65,1051,1,549,188,271,272,0.454
66,1051,1,138,120,208,419,0.2662
67,1053,1,612,71,216,464,0.9935
68,1053,1,103,801,279,271,0.2857
69,1055,1,567,767,275,199,0.5095
70,1056,1,598,798,265,212,0.4126
71,1057,1,596,75,251,462,0.9832
72,1058,1,590,112,254,442,0.9755
73,1060,1,104,685,221,469,0.9329
74,1060,1,118,79,237,442,0.2722
75,1060,1,551,211,246,245,0.261
76,1064,1,35,856,384,212,0.8223
77,1064,1,601,850,280,182,0.6898
78,1065,1,568,224,375,228,0.9357
79,1065,1,121,279,272,181,0.6194
80,1067,1,135,287,265,175,0.5647
81,1069,1,135,872,178,170,0.2675
82,1073,1,534,779,264,219,0.3447
83,1075,1,92,601,347,452,0.7854
84,1075,1,607,134,211,204,0.3072
85,1076,1,535,189,333,441,0.5556
86,1077,1,125,650,345,448,0.651
87,1077,1,634,134,215,206,0.3048
88,1079,1,645,748,200,279,0.7669
89,108,1,596,94,242,457,0.9918
90,1080,1,620,723,207,265,0.8236
91,1081,1,480,202,461,324,0.6625
92,1081,1,122,871,186,169,0.273
93,1085,1,624,717,207,266,0.8414
94,109,1,635,282,217,166,0.3384
95,109,1,142,215,252,231,0.2541
96,1093,1,634,282,217,167,0.3746
97,1093,1,142,215,252,231,0.2586
98,1095,1,126,866,211,167,0.7358
99,1095,1,595,859,257,242,0.2539
100,1096,1,484,118,434,315,0.5126
101,1096,1,91,195,211,196,0.4788
102,1097,1,101,202,214,201,0.6225
103,1097,1,507,127,452,326,0.5791
104,1098,1,12,784,474,343,0.6396
105,1098,1,127,257,291,220,0.253
106,110,1,126,866,211,167,0.6366
107,110,1,585,89,209,386,0.4024
108,110,1,599,862,252,238,0.2577
109,1100,1,535,781,264,217,0.3569
110,1101,1,557,810,273,222,0.4066
111,1105,1,599,123,242,389,0.5762
112,1105,1,608,792,272,207,0.3775
113,1109,1,591,849,277,168,0.8574
114,1111,1,553,803,289,178,0.5491
115,1114,1,100,691,211,405,0.7599
116,1114,1,132,287,268,174,0.5989
117,1115,1,639,144,206,398,0.876
118,1115,1,555,803,288,179,0.5131
119,1116,1,671,155,217,400,0.7815
120,1116,1,591,850,276,167,0.7647
121,1119,1,101,204,217,201,0.5694
122,1119,1,631,823,177,242,0.2927
123,112,1,545,803,375,224,0.8286
124,112,1,153,598,310,455,0.5085
125,112,1,123,228,214,208,0.3096
126,1121,1,121,280,273,178,0.7074
127,1123,1,124,303,267,203,0.7478
128,1125,1,607,792,271,207,0.4228
129,1126,1,143,287,211,260,0.932
130,1126,1,539,290,334,234,0.6517
131,1129,1,124,302,267,203,0.6826
132,113,1,74,277,373,216,0.9099
133,113,1,655,833,223,206,0.2805
134,1135,1,535,829,380,206,0.9578
135,1136,1,83,250,372,211,0.9413
136,1138,1,555,802,289,180,0.6207
137,114,1,124,540,302,469,0.7218
138,114,1,528,761,382,223,0.7147
139,1140,1,590,848,281,169,0.8535
140,1141,1,68,647,302,454,0.9556
141,1141,1,553,198,245,248,0.2718
142,1142,1,572,114,304,458,0.9743
143,1142,1,123,820,258,258,0.2986
144,1143,1,562,160,304,433,0.9445
145,1144,1,35,856,382,212,0.8428
146,1144,1,601,849,279,183,0.6501
147,1148,1,550,623,273,311,0.8683
148,1148,1,148,731,195,190,0.3602
149,1149,1,588,722,265,308,0.8028
150,1149,1,186,820,191,190,0.554
151,115,1,124,303,267,203,0.7043
152,1150,1,556,809,273,225,0.4328
